step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
10,PAYMENT,2025.16,C953865825,339.0,0.0,M249483527,0.0,0.0,0,0
8,PAYMENT,13219.15,C408005163,195761.72,182542.56,M1941619230,0.0,0.0,0,0
13,CASH_OUT,4754.94,C1527602118,83195.2,78440.26,C2066765030,0.0,4754.94,0,0
11,TRANSFER,1754917.97,C279991529,8184.0,0.0,C265108079,6514134.25,8210159.59,0,0
9,CASH_OUT,44753.13,C612975067,0.0,0.0,C497734268,114930.48,828146.6,0,0
12,CASH_OUT,393352.18,C1125808126,102153.0,0.0,C750374021,144671.38,538023.56,0,0
12,PAYMENT,23716.39,C697438100,409783.72,386067.33,M2039747854,0.0,0.0,0,0
8,PAYMENT,23391.22,C507534433,0.0,0.0,M804986679,0.0,0.0,0,0
6,PAYMENT,10656.7,C625540097,38432.94,27776.24,M1127333424,0.0,0.0,0,0
3,CASH_IN,392470.41,C1500820019,2423992.63,2816463.03,C1538745405,1427406.41,270110.78,0,0
9,PAYMENT,44359.35,C1302550033,475465.17,431105.82,M876807741,0.0,0.0,0,0
9,CASH_OUT,322990.45,C1938148063,49791.0,0.0,C1996231083,0.0,846509.74,0,0
6,PAYMENT,36825.83,C88328327,863.0,0.0,M1978943199,0.0,0.0,0,0
7,CASH_OUT,127433.52,C1428903833,18029.53,0.0,C683605346,830451.77,1371546.23,0,0
12,CASH_IN,50125.91,C1794183578,5218410.95,5268536.86,C1689374891,487272.44,437146.53,0,0
10,CASH_OUT,67524.66,C1021590234,0.0,0.0,C1188520506,610659.86,392087.22,0,0
12,PAYMENT,2192.39,C461873874,876.0,0.0,M2131584616,0.0,0.0,0,0
12,CASH_OUT,14735.94,C26503396,21506.0,6770.06,C861958315,2940932.4,3462301.87,0,0
13,CASH_OUT,157429.5,C871997849,139077.0,0.0,C2014007662,975788.7,1659992.33,0,0
10,CASH_IN,374874.93,C742744811,36084.0,410958.93,C236174218,454710.28,90113.21,0,0
10,PAYMENT,14691.13,C304347574,0.0,0.0,M997916267,0.0,0.0,0,0
9,TRANSFER,496864.68,C1729148974,5583.0,0.0,C808388278,119539.66,1187311.01,0,0
13,CASH_OUT,146737.95,C2038453011,0.0,0.0,C469850169,701844.15,848582.1,0,0
9,CASH_OUT,250654.04,C1360534919,133158.0,0.0,C224551757,227.0,513422.0,0,0
11,CASH_OUT,80476.26,C1039934514,0.0,0.0,C689823546,245815.68,326291.93,0,0
12,PAYMENT,7983.42,C1477716475,83235.31,75251.89,M1982276539,0.0,0.0,0,0
9,PAYMENT,38426.91,C798215341,43276.38,4849.47,M1609300023,0.0,0.0,0,0
11,PAYMENT,20874.68,C801241077,139.0,0.0,M277065757,0.0,0.0,0,0
9,CASH_OUT,272323.52,C134967024,0.0,0.0,C279542011,1543133.02,2869868.36,0,0
11,CASH_OUT,71130.99,C953228420,5465.0,0.0,C18496128,1488101.7,1559232.68,0,0
1,PAYMENT,5601.3,C1520656618,7638.0,2036.7,M1699265405,0.0,0.0,0,0
10,CASH_OUT,151952.59,C1024851959,70361.0,0.0,C624576766,207817.3,1626828.27,0,0
12,CASH_OUT,94398.12,C811590695,0.0,0.0,C346325956,4589420.91,4765532.26,0,0
9,CASH_OUT,210254.2,C2058253781,0.0,0.0,C257120108,508897.0,719151.2,0,0
7,CASH_OUT,288041.32,C1491418151,0.0,0.0,C1085479446,346139.62,1423850.27,0,0
6,PAYMENT,7331.46,C2120120147,0.0,0.0,M291996777,0.0,0.0,0,0
11,CASH_OUT,641014.21,C203399522,114040.32,0.0,C1491988135,422107.43,1063121.64,0,0
8,PAYMENT,5952.63,C1355466306,190430.4,184477.77,M1336195867,0.0,0.0,0,0
8,CASH_IN,47345.08,C1850629775,285019.43,332364.51,C580735116,506189.69,380765.41,0,0
9,CASH_OUT,284026.86,C1337561959,3655.0,0.0,C717467218,341346.0,625372.86,0,0
12,PAYMENT,19453.65,C702149256,668097.0,648643.35,M303099691,0.0,0.0,0,0
11,PAYMENT,10101.03,C163154953,0.0,0.0,M907922727,0.0,0.0,0,0
12,CASH_OUT,33959.89,C185869996,30798.0,0.0,C1484669953,101945.5,135905.39,0,0
8,CASH_OUT,510448.01,C99681584,13695.0,0.0,C1727331144,0.0,836885.7,0,0
8,CASH_OUT,384266.77,C1395098450,0.0,0.0,C309167705,438309.92,102587.94,0,0
13,CASH_OUT,139092.66,C1118688543,0.0,0.0,C1417431427,2856469.82,2995562.48,0,0
10,PAYMENT,7888.4,C2076933891,0.0,0.0,M2060825741,0.0,0.0,0,0
7,PAYMENT,3999.16,C1617079700,22300.0,18300.84,M1151283614,0.0,0.0,0,0
11,DEBIT,8517.11,C921621535,0.0,0.0,C1432083914,573262.13,1616607.04,0,0
11,CASH_OUT,171607.12,C361963637,65015.0,0.0,C759746323,493525.4,800327.57,0,0
13,PAYMENT,9496.21,C1151662145,0.0,0.0,M981499700,0.0,0.0,0,0
13,TRANSFER,1824191.66,C1599711299,50437.0,0.0,C176319038,17017.34,1841209.0,0,0
12,PAYMENT,15920.5,C907694738,55006.0,39085.5,M949467263,0.0,0.0,0,0
8,CASH_OUT,11526.01,C1954873587,0.0,0.0,C1823908748,1370547.4,0.0,0,0
9,PAYMENT,18316.69,C948892566,718737.0,700420.31,M1824815326,0.0,0.0,0,0
10,CASH_OUT,120934.4,C1776705289,89329.01,0.0,C140572150,125746.0,246680.4,0,0
11,CASH_IN,252287.12,C1772003542,12845.0,265132.12,C894166324,771577.92,519290.81,0,0
10,CASH_OUT,332617.11,C1680120945,0.0,0.0,C1705929636,1752422.5,2438611.89,0,0
8,CASH_IN,154537.51,C425723727,106177.0,260714.51,C1907736157,16554.85,0.0,0,0
12,TRANSFER,2562773.31,C1844257434,403669.91,0.0,C1593015411,3475394.98,6338313.84,0,0
12,TRANSFER,130029.56,C1982492923,1666.0,0.0,C678810758,0.0,130029.56,0,0
7,CASH_OUT,5747.2,C884261231,0.0,0.0,C1619282151,25674.0,88947.02,0,0
11,PAYMENT,6021.38,C1124311018,0.0,0.0,M2080366631,0.0,0.0,0,0
9,CASH_OUT,7141.55,C486230385,31881.0,24739.45,C2072347016,118944.0,0.0,0,0
12,CASH_OUT,246873.96,C1753141682,0.0,0.0,C756411326,1999682.84,2246556.8,0,0
12,CASH_OUT,40185.85,C942300899,937.0,0.0,C173614286,454.0,0.0,0,0
12,TRANSFER,2003795.63,C1156286176,0.0,0.0,C691404076,3252875.74,5256671.36,0,0
12,CASH_OUT,119111.08,C315013299,170232.61,51121.53,C590270976,237207.69,356318.77,0,0
12,CASH_OUT,218857.06,C1835382520,0.0,0.0,C488011624,1056361.76,2310849.5,0,0
12,CASH_OUT,61337.19,C1939057289,0.0,0.0,C1893940428,295284.61,356621.8,0,0
1,CASH_OUT,247199.96,C347136295,144742.0,0.0,C195600860,40348.79,82846.67,0,0
12,CASH_OUT,404625.03,C1843616619,0.0,0.0,C754244871,12001939.09,12406564.13,0,0
12,PAYMENT,16594.62,C1233861290,2307.0,0.0,M867316189,0.0,0.0,0,0
1,CASH_OUT,25071.46,C1275464847,25071.46,0.0,C1364913072,9083.76,34155.22,1,0
10,CASH_OUT,190939.86,C864526738,0.0,0.0,C522553046,1866708.6,2198198.39,0,0
8,PAYMENT,1611.62,C1695159564,0.0,0.0,M1288122277,0.0,0.0,0,0
12,CASH_OUT,192591.12,C268998310,323745.0,131153.88,C228723003,1181591.84,1610246.82,0,0
12,PAYMENT,2875.68,C1830568998,41519.83,38644.15,M2023973986,0.0,0.0,0,0
13,CASH_OUT,91646.37,C1054467398,260216.0,168569.63,C1754065504,0.0,91646.37,0,0
12,CASH_IN,490581.9,C600525571,26053.0,516634.9,C1309371183,0.0,186372.37,0,0
11,PAYMENT,2794.33,C1574205577,981.0,0.0,M459894777,0.0,0.0,0,0
11,CASH_OUT,38437.21,C954314435,0.0,0.0,C951734078,459918.76,498355.97,0,0
9,CASH_IN,204439.36,C1282258499,32922302.17,33126741.53,C657385546,283305.89,0.0,0,0
1,TRANSFER,229316.19,C1745903324,24338.59,0.0,C747464370,1395069.49,1567434.81,0,0
13,CASH_OUT,205953.09,C34701774,0.0,0.0,C806667375,446524.37,652477.46,0,0
11,CASH_OUT,329870.41,C1079398065,22776.0,0.0,C363595983,0.0,329870.41,0,0
11,CASH_OUT,137530.24,C1855815358,0.0,0.0,C1092318644,3858337.22,3928590.96,0,0
9,CASH_OUT,50728.07,C908503093,0.0,0.0,C1753126130,166255.97,264490.27,0,0
12,PAYMENT,9773.24,C360471529,239.0,0.0,M866111445,0.0,0.0,0,0
13,CASH_OUT,58089.28,C115261999,16880.0,0.0,C748241311,8805940.7,9128938.99,0,0
8,PAYMENT,8966.06,C1146171394,12683.0,3716.94,M452406596,0.0,0.0,0,0
3,TRANSFER,1453126.81,C1150063356,0.0,0.0,C453211571,3809570.13,4790173.09,0,0
10,PAYMENT,3676.86,C1780247401,3548652.68,3544975.82,M1492650388,0.0,0.0,0,0
12,PAYMENT,1854.7,C1904864419,57195.0,55340.3,M1083970953,0.0,0.0,0,0
9,PAYMENT,8644.27,C1486790983,1985577.65,1976933.38,M828206242,0.0,0.0,0,0
11,CASH_OUT,54673.75,C626167625,0.0,0.0,C1567038734,2984935.54,3039609.28,0,0
10,CASH_IN,190287.56,C1469184785,2757839.38,2948126.93,C646239178,526194.8,407542.91,0,0
3,PAYMENT,760.74,C628402659,74962.04,74201.31,M414634945,0.0,0.0,0,0
4,PAYMENT,8606.53,C885403615,0.0,0.0,M1038585959,0.0,0.0,0,0
8,PAYMENT,3570.82,C1728388703,1087.0,0.0,M919941402,0.0,0.0,0,0
9,CASH_OUT,112576.69,C1046107774,0.0,0.0,C1696758742,18454333.9,20198404.74,0,0
12,CASH_IN,156728.39,C1384681383,2599738.05,2756466.44,C1615634265,897574.23,1078881.17,0,0
11,CASH_IN,233040.0,C1774031742,163871.3,396911.3,C739169713,62753.7,305908.46,0,0
12,PAYMENT,7335.02,C422757863,12291.0,4955.98,M634727339,0.0,0.0,0,0
8,PAYMENT,15952.57,C1956482230,0.0,0.0,M1349595327,0.0,0.0,0,0
10,CASH_OUT,2656.26,C1550979206,0.0,0.0,C1301616657,1038987.88,1185417.94,0,0
8,CASH_IN,314983.72,C1308594929,8588918.6,8903902.33,C236282128,315978.49,994.76,0,0
9,CASH_IN,73185.51,C1561722568,4668680.56,4741866.07,C1751073738,8875838.69,9411645.37,0,0
12,PAYMENT,1290.09,C877367492,247.0,0.0,M833264998,0.0,0.0,0,0
10,CASH_OUT,254921.68,C1437764170,312694.96,57773.28,C178284655,7347570.19,8890416.3,0,0
12,CASH_IN,276937.76,C1373318462,508897.0,785834.76,C737813822,143167.0,0.0,0,0
12,TRANSFER,1822657.68,C1571729812,50228.0,0.0,C1600172289,196688.61,2019346.29,0,0
11,TRANSFER,2497.54,C2054748252,0.0,0.0,C1055469688,5973.38,8470.92,0,0
11,CASH_IN,77530.96,C107598804,10038.0,87568.96,C1741129421,0.0,115224.39,0,0
12,CASH_IN,178822.56,C2018231845,30905.13,209727.69,C824421402,722175.45,494443.92,0,0
11,CASH_IN,96447.18,C191178260,651.0,97098.18,C1821667317,1648640.28,1830445.14,0,0
13,CASH_OUT,98157.43,C1684515995,0.0,0.0,C903459177,1281212.6,1315023.65,0,0
12,PAYMENT,39332.28,C1174134007,205680.01,166347.73,M1732221099,0.0,0.0,0,0
10,CASH_OUT,151511.07,C808504605,1553.0,0.0,C40013162,31999.0,0.0,0,0
8,TRANSFER,660137.58,C276431940,44731.0,0.0,C2049813033,466.0,1254902.66,0,0
9,CASH_OUT,281309.27,C605333207,459632.92,178323.65,C2141656526,2053.0,0.0,0,0
11,CASH_OUT,677612.32,C1554328882,0.0,0.0,C128609673,960893.0,127534.1,0,0
13,CASH_IN,72372.88,C1198560486,9286711.5,9359084.38,C991633018,208478.99,136106.11,0,0
9,CASH_IN,89354.07,C1915586600,5926713.23,6016067.31,C2107847744,240984.63,151630.56,0,0
7,PAYMENT,7649.34,C1356704515,37454.0,29804.66,M977320966,0.0,0.0,0,0
11,CASH_OUT,629445.56,C289611987,3429.0,0.0,C360804355,0.0,629445.56,0,0
8,CASH_OUT,134330.42,C239393036,0.0,0.0,C208427878,1129949.5,1454807.63,0,0
9,CASH_OUT,178173.8,C2079598092,36834.0,0.0,C1176892022,258835.64,606016.61,0,0
13,TRANSFER,438592.43,C637392881,0.0,0.0,C530173068,2507222.24,2383824.7,0,0
7,PAYMENT,7263.01,C1106125451,24345.0,17081.99,M1698825479,0.0,0.0,0,0
13,PAYMENT,39744.54,C1730317018,527190.84,487446.3,M1448309778,0.0,0.0,0,0
9,CASH_OUT,475429.32,C1157305185,273250.0,0.0,C381132810,0.0,475429.32,0,0
9,CASH_IN,134439.89,C1488525005,12875500.78,13009940.67,C587433505,308557.82,126467.29,0,0
11,CASH_IN,110061.03,C1689656489,49977.0,160038.03,C1315078366,77908.95,0.0,0,0
12,CASH_IN,203309.66,C1053261770,1467842.37,1671152.03,C757257137,227294.18,23984.52,0,0
11,CASH_OUT,54950.9,C235966420,0.0,0.0,C993228014,133479.13,188430.04,0,0
11,PAYMENT,9827.4,C991308768,0.0,0.0,M873105822,0.0,0.0,0,0
12,PAYMENT,67318.96,C703064690,0.0,0.0,M2064761283,0.0,0.0,0,0
10,PAYMENT,323.87,C1246652925,524427.44,524103.56,M860959193,0.0,0.0,0,0
11,PAYMENT,8834.84,C1187451256,20218.0,11383.16,M629813641,0.0,0.0,0,0
10,CASH_IN,306901.28,C1779987866,9058086.74,9364988.02,C169619597,1651884.58,1558107.59,0,0
12,PAYMENT,8902.36,C514606700,60047.0,51144.64,M1910943216,0.0,0.0,0,0
11,PAYMENT,14040.78,C1328315714,28262.0,14221.22,M321285696,0.0,0.0,0,0
9,PAYMENT,12266.44,C1836565143,245569.0,233302.56,M989037776,0.0,0.0,0,0
8,PAYMENT,637.57,C194435356,30656.0,30018.43,M1073111299,0.0,0.0,0,0
10,CASH_OUT,427904.42,C787273220,21994.0,0.0,C440082302,1582522.0,2089539.94,0,0
8,CASH_OUT,73119.62,C1928164731,44596.0,0.0,C2107935820,72392.0,437957.17,0,0
9,CASH_OUT,260202.81,C159743357,15005.0,0.0,C1962424713,80093.37,740018.23,0,0
9,CASH_OUT,662193.61,C1051054334,0.0,0.0,C1219273867,7676300.88,8618696.68,0,0
10,CASH_OUT,23545.26,C741084651,22297.0,0.0,C590310947,53567.5,77112.75,0,0
12,PAYMENT,2855.4,C1484239334,12237.0,9381.6,M385474688,0.0,0.0,0,0
12,PAYMENT,1999.58,C750942448,0.0,0.0,M1288126925,0.0,0.0,0,0
7,CASH_IN,170689.79,C1442138194,10961640.37,11132330.16,C657736958,5854252.35,5460002.91,0,0
12,PAYMENT,14273.86,C440722981,0.0,0.0,M1083319824,0.0,0.0,0,0
8,PAYMENT,22647.9,C126415382,0.0,0.0,M4408485,0.0,0.0,0,0
11,CASH_IN,59864.18,C143610558,1587797.5,1647661.68,C176295628,2874978.62,2815114.44,0,0
9,CASH_OUT,63377.34,C1467702450,51298.0,0.0,C377957453,0.0,537497.42,0,0
9,CASH_OUT,93028.68,C581076599,0.0,0.0,C384209960,431188.32,524217.0,0,0
10,CASH_OUT,89516.06,C2107767420,0.0,0.0,C1235151206,3995393.65,4281323.81,0,0
11,PAYMENT,24794.84,C133584431,12308.0,0.0,M1602356176,0.0,0.0,0,0
11,TRANSFER,234738.41,C1386886540,62628.0,0.0,C631073451,1157714.48,1392452.89,0,0
12,PAYMENT,7479.52,C1805002749,440744.81,433265.29,M377074059,0.0,0.0,0,0
12,PAYMENT,16727.92,C67996810,176148.0,159420.08,M1587374564,0.0,0.0,0,0
11,PAYMENT,14805.02,C222850811,106.0,0.0,M1523741558,0.0,0.0,0,0
10,PAYMENT,4019.2,C1025773006,111.0,0.0,M115488696,0.0,0.0,0,0
12,TRANSFER,1174084.87,C1822419168,8604.0,0.0,C1757252775,3728983.03,7313466.41,0,0
9,CASH_OUT,6500.02,C624196740,0.0,0.0,C631424220,376129.9,542587.38,0,0
11,CASH_IN,207951.95,C943776198,2015579.77,2223531.72,C2084157350,3950619.7,3742667.75,0,0
11,CASH_OUT,99522.25,C1528773476,0.0,0.0,C1714318663,494880.96,96907.33,0,0
12,CASH_OUT,400107.84,C117412418,0.0,0.0,C257884050,1577900.13,1640409.37,0,0
10,PAYMENT,859.98,C336082041,50872.0,50012.02,M1904393802,0.0,0.0,0,0
12,CASH_OUT,424199.33,C9837733,307742.81,0.0,C1993588706,442631.66,563076.67,0,0
11,CASH_OUT,85153.85,C949220885,120488.72,35334.87,C54239331,1002036.48,1494562.91,0,0
12,CASH_OUT,390207.36,C398877329,0.0,0.0,C1870498110,2808573.85,3672194.58,0,0
12,CASH_OUT,157869.67,C1143350753,0.0,0.0,C1610505085,1204676.95,1672622.63,0,0
12,PAYMENT,8041.57,C2073751408,0.0,0.0,M33416352,0.0,0.0,0,0
11,CASH_OUT,248748.76,C1179464643,1242.0,0.0,C722844186,75415.23,324163.98,0,0
13,TRANSFER,1296556.53,C2062302148,0.0,0.0,C1263973557,562299.51,2176972.06,0,0
13,CASH_OUT,155320.57,C1322166759,15607.0,0.0,C606391197,107275.97,95615.13,0,0
12,TRANSFER,53632.64,C1096209697,5419.0,0.0,C228669487,73737.63,642053.71,0,0
13,PAYMENT,43871.16,C334156909,20655.0,0.0,M1471832227,0.0,0.0,0,0
12,PAYMENT,16717.91,C655455285,23612.0,6894.09,M1203223742,0.0,0.0,0,0
11,CASH_IN,45513.0,C83237044,22074615.85,22120128.85,C1986889012,766906.55,951182.87,0,0
13,PAYMENT,30545.9,C173731590,18375.0,0.0,M1462109365,0.0,0.0,0,0
11,CASH_IN,170319.38,C1516041255,139441.29,309760.66,C637162992,35771.82,386777.9,0,0
9,PAYMENT,31018.89,C1013644121,81202.03,50183.13,M1845653511,0.0,0.0,0,0
10,CASH_OUT,82712.54,C539524487,0.0,0.0,C1870237274,7185915.49,7268628.03,0,0
9,CASH_IN,150531.3,C446153392,426037.29,576568.59,C1381376705,1267.0,5529454.17,0,0
9,CASH_IN,55771.64,C503656271,42413.0,98184.64,C1827996167,464270.57,408498.93,0,0
10,CASH_OUT,398184.99,C30054109,0.0,0.0,C1190215254,644221.17,993147.62,0,0
1,CASH_OUT,312471.16,C901689694,0.0,0.0,C1789550256,1803420.75,4619798.56,0,0
6,PAYMENT,18266.81,C104615190,14254.97,0.0,M700262294,0.0,0.0,0,0
13,DEBIT,3277.36,C1966998715,243.0,0.0,C1335902501,352319.63,291483.36,0,0
9,PAYMENT,41440.24,C208210739,107618.0,66177.76,M832903283,0.0,0.0,0,0
8,PAYMENT,22504.31,C583732295,152502.56,129998.25,M710292579,0.0,0.0,0,0
11,CASH_OUT,127235.41,C984488301,0.0,0.0,C562004858,5934428.3,6447403.79,0,0
10,PAYMENT,8343.49,C530803891,637473.86,629130.36,M720188546,0.0,0.0,0,0
6,CASH_IN,167835.47,C1795925655,6015360.33,6183195.8,C1235151206,237711.6,69876.14,0,0
10,CASH_OUT,76438.77,C1015722471,0.0,0.0,C1782704802,5941031.42,6017470.19,0,0
11,PAYMENT,37661.36,C1809135421,0.0,0.0,M2095551621,0.0,0.0,0,0
12,PAYMENT,14532.07,C327767942,31181.0,16648.93,M1312624552,0.0,0.0,0,0
12,PAYMENT,11580.45,C1506667811,47889.0,36308.55,M989000801,0.0,0.0,0,0
10,CASH_OUT,104344.93,C885871748,0.0,0.0,C273797218,9974.5,114319.43,0,0
11,PAYMENT,3312.67,C564596073,0.0,0.0,M2046010960,0.0,0.0,0,0
8,CASH_IN,67333.44,C295080070,10593.0,77926.44,C182755121,10809.67,0.0,0,0
12,CASH_OUT,132110.98,C876430026,0.0,0.0,C17225957,443590.87,575701.85,0,0
1,CASH_IN,170686.08,C935722070,350501.24,521187.32,C1256728724,273169.81,69756.86,0,0
8,PAYMENT,7411.37,C1393022790,0.0,0.0,M332696450,0.0,0.0,0,0
13,CASH_OUT,130363.07,C986659302,154784.0,24420.93,C346121172,0.0,130363.07,0,0
12,CASH_IN,326201.02,C1763868444,2764.0,328965.02,C1468585954,0.0,657322.72,0,0
11,CASH_OUT,483925.58,C348369375,0.0,0.0,C1604106607,3051313.44,3541169.79,0,0
11,PAYMENT,1530.29,C1236725971,970600.62,969070.33,M1108337350,0.0,0.0,0,0
12,CASH_IN,124258.28,C1457326001,893524.14,1017782.42,C266071056,492486.32,368228.05,0,0
11,CASH_OUT,172219.63,C1047951046,0.0,0.0,C1601850161,191449.34,363668.97,0,0
11,PAYMENT,21435.63,C335141485,229.0,0.0,M1548320398,0.0,0.0,0,0
8,TRANSFER,130266.98,C946614762,10714.0,0.0,C358945794,371846.45,502113.43,0,0
9,CASH_IN,135575.74,C1791530045,434.0,136009.74,C520251006,40445.0,997.5,0,0
9,PAYMENT,18043.0,C1227880331,70.0,0.0,M1158485775,0.0,0.0,0,0
1,PAYMENT,7797.0,C500230084,816.91,0.0,M2023026843,0.0,0.0,0,0
12,CASH_IN,471642.77,C1420399328,80446.0,552088.77,C1241128308,188246.5,0.0,0,0
9,CASH_IN,7214.82,C1384369741,6080276.63,6087491.45,C1104693947,1003336.17,207280.43,0,0
9,CASH_IN,84732.62,C1098824111,20944.0,105676.62,C646957578,0.0,0.0,0,0
9,CASH_IN,174926.83,C701928319,2623461.3,2798388.13,C1410020556,351611.57,0.0,0,0
11,PAYMENT,1806.03,C1404211346,0.0,0.0,M1244807100,0.0,0.0,0,0
12,PAYMENT,6547.24,C1203073801,0.0,0.0,M577850980,0.0,0.0,0,0
13,PAYMENT,3402.42,C787571911,496363.0,492960.58,M2064900665,0.0,0.0,0,0
13,CASH_OUT,409404.53,C725318536,247387.0,0.0,C1251687413,0.0,476855.63,0,0
9,PAYMENT,26484.75,C360031322,40497.0,14012.25,M34238253,0.0,0.0,0,0
10,CASH_IN,208003.65,C1650505397,1487181.38,1695185.04,C1505789010,557410.64,334946.46,0,0
9,PAYMENT,22229.32,C1124338128,0.0,0.0,M940497550,0.0,0.0,0,0
9,CASH_IN,257338.97,C1103138810,10451312.15,10708651.12,C243591785,604887.09,566874.36,0,0
12,PAYMENT,515.8,C107449065,0.0,0.0,M699486069,0.0,0.0,0,0
9,CASH_IN,137633.82,C1313958860,6537615.82,6675249.64,C1465082578,621976.18,301490.98,0,0
9,TRANSFER,737038.23,C220886571,0.0,0.0,C1005928818,31388.0,715838.62,0,0
9,CASH_OUT,203115.51,C652028054,53123.0,0.0,C731253803,603860.02,704397.14,0,0
2,CASH_IN,171039.04,C265052195,19276.0,190315.04,C662736689,4800392.81,4629353.77,0,0
8,TRANSFER,1919525.47,C137000075,0.0,0.0,C2123455914,18529412.86,20448938.33,0,0
4,CASH_OUT,190518.44,C107285100,0.0,0.0,C1167066016,528114.25,646875.4,0,0
11,PAYMENT,1509.38,C2050970274,0.0,0.0,M1386655865,0.0,0.0,0,0
10,CASH_OUT,42534.38,C264758637,0.0,0.0,C257289452,282578.29,38064.02,0,0
12,PAYMENT,29622.46,C1389280792,36464.0,6841.54,M1801031353,0.0,0.0,0,0
11,PAYMENT,2637.04,C1464584234,0.0,0.0,M1236909303,0.0,0.0,0,0
2,PAYMENT,6330.85,C2052601222,12041.0,5710.15,M975629453,0.0,0.0,0,0
9,CASH_OUT,363792.37,C527911040,95606.0,0.0,C1292966728,323117.56,1832993.75,0,0
8,CASH_IN,475853.71,C462669439,1286231.94,1762085.65,C2001120792,1704789.87,1257854.82,0,0
9,PAYMENT,11059.76,C1736617122,314.0,0.0,M1162977381,0.0,0.0,0,0
9,CASH_OUT,310646.36,C1634215973,0.0,0.0,C1069568462,845203.91,1202004.84,0,0
12,PAYMENT,13726.41,C347954054,142761.39,129034.97,M1217673271,0.0,0.0,0,0
11,PAYMENT,46491.83,C448626783,0.0,0.0,M891330775,0.0,0.0,0,0
11,CASH_IN,8422.78,C697214534,77860.0,86282.78,C186243541,202.0,0.0,0,0
9,PAYMENT,14090.96,C1755740112,6243.0,0.0,M436875101,0.0,0.0,0,0
12,TRANSFER,354874.4,C844041715,485.0,0.0,C361271987,0.0,1530689.81,0,0
12,CASH_OUT,306590.7,C1093412365,185657.0,0.0,C178308505,0.0,33571.34,0,0
6,TRANSFER,274324.05,C943051773,21459.0,0.0,C1419794148,136995.77,2077254.38,0,0
11,PAYMENT,4651.17,C1826195627,57385.61,52734.44,M286255940,0.0,0.0,0,0
9,CASH_IN,34567.3,C722847225,1182861.87,1217429.17,C940574103,54573.42,20006.12,0,0
12,CASH_OUT,432331.05,C175114892,21234.0,0.0,C1699723309,94.0,252630.12,0,0
11,CASH_IN,83552.49,C1746540741,1481138.49,1564690.98,C502708869,206223.16,947595.76,0,0
12,CASH_IN,404189.0,C57456442,7722439.24,8126628.24,C176030393,1208510.22,804321.21,0,0
9,PAYMENT,1514.23,C471892782,285.47,0.0,M1373443296,0.0,0.0,0,0
10,CASH_OUT,253906.74,C2147282850,165456.46,0.0,C1193495878,11053.0,1218307.77,0,0
7,PAYMENT,4560.38,C487325301,21198.0,16637.62,M1051327852,0.0,0.0,0,0
11,PAYMENT,52011.38,C666662503,170907.29,118895.91,M53330776,0.0,0.0,0,0
7,PAYMENT,14439.4,C352382451,11545.0,0.0,M1973179365,0.0,0.0,0,0
9,CASH_OUT,279362.19,C585717723,0.0,0.0,C704432916,117972.49,397334.68,0,0
13,PAYMENT,692.8,C947160833,29474.0,28781.2,M420141003,0.0,0.0,0,0
10,CASH_IN,140636.07,C1449755329,4231224.69,4371860.76,C1825027294,997077.25,993240.87,0,0
11,PAYMENT,1700.49,C925020532,235577.28,233876.79,M668965667,0.0,0.0,0,0
9,CASH_OUT,113193.92,C844618260,0.0,0.0,C1412774833,380435.73,725707.17,0,0
2,CASH_IN,20000.32,C1658534033,3819070.46,3839070.78,C124540047,62933.0,13002.91,0,0
12,CASH_OUT,57508.63,C289095750,0.0,0.0,C900325371,259397.33,425440.95,0,0
10,PAYMENT,13457.41,C1548266004,348363.31,334905.9,M1203368551,0.0,0.0,0,0
11,TRANSFER,492760.33,C1535851102,0.0,0.0,C1528460774,1052503.7,1545264.02,0,0
9,CASH_OUT,350328.34,C468416900,0.0,0.0,C952219856,1119809.9,1597065.52,0,0
12,CASH_IN,231044.07,C190944129,2762139.9,2993183.97,C68044237,1975839.41,1316540.87,0,0
11,PAYMENT,8733.49,C1875555202,0.0,0.0,M863791838,0.0,0.0,0,0
11,CASH_OUT,520925.22,C1167140570,0.0,0.0,C915177394,609224.11,1662181.48,0,0
9,PAYMENT,3431.66,C2045631326,549889.03,546457.36,M1258219871,0.0,0.0,0,0
10,PAYMENT,31180.28,C1920495724,0.0,0.0,M45238412,0.0,0.0,0,0
9,PAYMENT,22495.73,C291479311,15459.0,0.0,M263577861,0.0,0.0,0,0
11,PAYMENT,3974.02,C207589333,50170.0,46195.98,M967423802,0.0,0.0,0,0
10,CASH_OUT,82423.2,C1907401980,0.0,0.0,C349092631,252968.57,13130.29,0,0
10,CASH_OUT,270265.83,C1418121648,12096.0,0.0,C1031244205,0.0,334173.56,0,0
12,PAYMENT,24239.21,C198297634,0.0,0.0,M447530761,0.0,0.0,0,0
9,CASH_IN,154826.11,C1967943682,2153326.02,2308152.13,C1063303686,316493.58,162607.09,0,0
12,CASH_OUT,200016.48,C183428476,159678.0,0.0,C1343697255,796803.38,855196.33,0,0
12,CASH_OUT,193179.01,C87912953,0.0,0.0,C394690208,700625.0,893804.01,0,0
1,CASH_OUT,153952.87,C1017792343,19336.33,0.0,C1023714065,2207835.95,1412484.09,0,0
12,PAYMENT,5355.79,C77429698,665994.0,660638.21,M1628985158,0.0,0.0,0,0
